id,query_type,question,expected_filename,num_evidence,duplicate_question,reference_answer
zxb-081,Comparative,How does the branch distribution in North Ahmedabad differ from Central Ahmedabad for ZX Bank Ltd.?,Ahmedabad Branch Network.docx,1,False,"North Ahmedabad has three branches located at Naranpura, Chandlodia, and Ranip. Central Ahmedabad also has three branches but in different areas: Navrangpura, Lal Darwaza, and Ashram Road. Both regions provide access to world-class banking services, though the specific branch locations differ."
zxb-082,Procedural,"How do I contact ZX Bank Ltd.'s branch in Naranpura, North Ahmedabad?",Ahmedabad Branch Network.docx,1,False,"For contacting ZX Bank Ltd.'s branch in Naranpura, North Ahmedabad, the address is 21, Naranpura Main Road, and the contact number is 079-29811011. Alternatively, you can visit the branch or check additional details on their website."
zxb-083,Boolean,Does ZX Bank Ltd. have a branch on C.G. Road in Ahmedabad?,Ahmedabad Branch Network.docx,1,False,"Yes, ZX Bank Ltd. has a branch on C.G. Road in Ahmedabad, located at 1st Floor, City Heart, Navrangpura, with the contact number 079-29811051."
zxb-084,Descriptive,How does ZX Bank Ltd. serve the Coimbatore area?,Network in Coimbatore.docx,1,False,"Coimbatore, known for its thriving industrial sector and vibrant urban communities, is served by a robust banking network from ZX Bank Ltd. The bank ensures comprehensive financial access through a well-planned distribution of branches across all major regions of the city. Customers can access full-service banking—ranging from personal finance to digital transactions—at conveniently located branches in North, South, East, West, and Central Coimbatore."
zxb-085,Procedural,How can I contact the North Coimbatore branch of ZX Bank at Saibaba Colony?,Network in Coimbatore.docx,1,False,"| Branch Address | Contact Number |
|------------------------------------------------|------------------|
| 12 MG Road, Saibaba Colony | 0422-2425851 |"
zxb-086,Comparative,How do the branches in East Coimbatore differ from those in West Coimbatore for ZX Bank?,Network in Coimbatore.docx,1,False,"East Coimbatore has two branches: 
- 101, Avinashi Road, Peelamedu 
- 75, Singanallur Main Road 

West Coimbatore has three branches:
- No. 3, Thadagam Road, RS Puram 
- 68, Marudhamalai Road, Vadavalli 
- 11, Perur Main Road, Selvapuram"
zxb-087,Open-Ended,What services can I access at ZX Bank branches in Coimbatore?,Network in Coimbatore.docx,1,False,The bank ensures comprehensive financial access through a well-planned distribution of branches across all major regions of the city. Customers can access full-service banking—ranging from personal finance to digital transactions—at conveniently located branches.
zxb-088,Analytical,Why is having a branch network in Coimbatore important for ZX Bank Ltd.?,Network in Coimbatore.docx,1,False,"Coimbatore is known for its thriving industrial sector and vibrant urban communities. The presence of a robust banking network ensures comprehensive financial access and supports both personal finance and business transactions, contributing to the region's economic growth."
zxb-089,Descriptive,How is the branch network of ZX Bank Ltd. distributed in Jaipur?,Jaipur Branch Network.docx,1,False,"ZX Bank Ltd. maintains a robust banking presence across Jaipur, providing comprehensive financial services through an extensive branch distribution. With dedicated branches in North, South, East, West, and Central Jaipur, customers can conveniently access retail banking, digital services, loans, and wealth management close to their neighborhoods. This regional network ensures financial inclusion and customer support throughout all major zones of the city."
zxb-090,Procedural,How can I contact ZX Bank's branch in North Jaipur?,Jaipur Branch Network.docx,1,False,"You can contact ZX Bank's North Jaipur branches at the following numbers:
- Plot 12, Amba Bari, Sikar Road: 0141-2231201
- 74, Hanuman Nagar, KH Road: 0141-2231202
- 25, Kedia Palace, Khatipura Road: 0141-2231203
- SB-66, Jhotwara Industrial Area: 0141-2231204
- A-17, Shastri Nagar Main: 0141-2231205"
zxb-091,Comparative,How does the branch distribution of ZX Bank Ltd. in East Jaipur compare to West Jaipur?,Jaipur Branch Network.docx,1,False,"East Jaipur Branches:
- 15, Raja Park, Govind Marg: ZXIN0001401, 0141-2251401
- C-56, Transport Nagar: ZXIN0001402, 0141-2251402
- SB-207, Surya Nagar, Agra Road: ZXIN0001403, 0141-2251403
- 8/12, Jawahar Nagar: ZXIN0001404, 0141-2251404
- A-39, Adarsh Nagar, Near Pink Square: ZXIN0001405, 0141-2251405

West Jaipur Branches:
- Plot 9, Vaishali Nagar, Queens Road: ZXIN0001501, 0141-2261501
- 100/10, Kanakpura, Sirsi Road: ZXIN0001502, 0141-2261502
- 12-A, Ajmer Road, Shyam Nagar: ZXIN0001503, 0141-2261503
- 51, Chitrakoot, Vaishali Extension: ZXIN0001504, 0141-2261504
- B-298, Nirman Nagar, Brijlal Road: ZXIN0001505, 0141-2261505"
zxb-092,Boolean,Does ZX Bank Ltd. have a branch in Central Jaipur?,Jaipur Branch Network.docx,1,False,"Yes, ZX Bank Ltd. has several branches in Central Jaipur, including:
- 101, MI Road, Near Panch Batti: ZXIN0001601, 0141-2271601
- 306, Bapu Bazar: ZXIN0001602, 0141-2271602
- 88, C-Scheme, Ashok Marg: ZXIN0001603, 0141-2271603
- SB-25, Civil Lines: ZXIN0001604, 0141-2271604
- E-54, Sindhi Camp, Station Road: ZXIN0001605, 0141-2271605"
zxb-093,Procedural,How do I apply for a personal loan at ZX Bank?,Personal Loan Information.docx,1,False,"1. **Visit:** Any ZX Bank branch in your country
2. **Online:** Through [ZX Bank Asia Mobile App](https://www.zxbank.asia/app) or [NetBanking](https://www.zxbank.asia/netbanking)
3. **Call:** 24x7 Customer Care or use AI Assistant ""Zia"" on the app"
zxb-094,Comparative,How does the personal loan interest rate for salaried individuals compare between India and Nepal?,Personal Loan Information.docx,1,False,"Interest Rate
| Customer Category | Interest Rate (per annum) |
|----------------------------------|:----------------------------------------:|
| Salaried (India, Sri Lanka) | 11.75% – 17.99% |
| Bangladesh, Bhutan, Nepal | 13.50% – 21.00%* |
\*Subject to local market review and may vary by branch/country."
zxb-095,Descriptive,Can you describe the features and benefits of ZX Bank's personal loan?,Personal Loan Information.docx,1,False,"Features & Benefits
- **Loan Amount:** Up to ₹30,00,000 (INR) or equivalent in local currency 
- **Flexible Tenure:** 12 to 60 months 
- **Quick Approval:** Instant eligibility check & digital application 
- **Zero Collateral:** No need for security or guarantor 
- **Part-Payment & Foreclosure:** Convenient repayment options"
zxb-096,Boolean,Is collateral required for obtaining a personal loan from ZX Bank?,Personal Loan Information.docx,1,False,"Features & Benefits
- **Zero Collateral:** No need for security or guarantor"
zxb-097,Open-Ended,What documentation is required for self-employed individuals to apply for a personal loan with ZX Bank?,Personal Loan Information.docx,1,False,"Documentation Required

**For Self-Employed Individuals:**
- Completed Application Form
- Photo Identity & Address Proof
- Last 2 years’ Income Tax Returns
- Business Continuity Proof (Trade license, GST certificate, etc.)
- Last 6 months’ Bank Statements
- PAN Card (for Indian applicants)"
zxb-098,Descriptive,What services does ZX Bank provide in Visakhapatnam?,Visakhapatnam Branch Network.docx,1,False,"ZX Bank Ltd. maintains a robust footprint in Visakhapatnam, ensuring accessible and modern banking solutions for residents across the city’s diverse regions. With a focus on customer-centric service and digital integration, the bank’s strategically located branches provide retail, corporate, and digital banking services to meet the financial needs of individuals and businesses alike."
zxb-099,Boolean,Does ZX Bank have a branch in Dwarakanagar?,Visakhapatnam Branch Network.docx,1,False,"East Visakhapatnam

| Branch Address | IFSC Code | Contact Number |
|-------------------------------------------------|---------------|------------------|
| 38-44-7, Near Jagadamba Centre, Dwarakanagar | ZXIN0001300 | 0891-2592300 |"
zxb-100,Procedural,How can I contact the ZX Bank branch at Siripuram Junction?,Visakhapatnam Branch Network.docx,1,False,"Central Visakhapatnam

| Branch Address | IFSC Code | Contact Number |
|-----------------------------------------------------|---------------|------------------|
| Door No. 17-1-23, Siripuram Junction, Main Road | ZXIN0001500 | 0891-2730114 |"
zxb-101,Analytical,Why might ZX Bank choose Visakhapatnam for branch expansion?,Visakhapatnam Branch Network.docx,1,False,"ZX Bank Ltd. maintains a robust footprint in Visakhapatnam, ensuring accessible and modern banking solutions for residents across the city’s diverse regions. The distribution of branches guarantees convenient access in all major areas, fostering financial inclusion and economic growth within Visakhapatnam."
zxb-102,Descriptive,What is the branch network of ZX Bank in Bangladesh?,Bangladesh Branch Network.docx,1,False,"ZX Bank maintains a robust presence in Bangladesh, facilitating financial inclusion and growth through a network of strategically located branches. With a total of 18 branches distributed across major regions—Dhaka, Chittagong, Khulna, Rajshahi, and Sylhet—the bank ensures accessible banking services for individuals and businesses alike."
zxb-103,Procedural,"How can I contact the branch in Gulshan, Dhaka?",Bangladesh Branch Network.docx,1,False,"| Branch Address | IFSC Code | Contact Number |
|----------------------------------------------|----------------|-------------------|
| 152 Gulshan Avenue, Gulshan-2, Dhaka-1212 | ZXIN0011202 | +880-2-9850057 |"
zxb-104,Boolean,Is there a branch of ZX Bank located in Khulna?,Bangladesh Branch Network.docx,1,False,"## Khulna Region

| Branch Address | IFSC Code | Contact Number |
|----------------------------------------------|----------------|-------------------|
| 14 KDA Avenue, Khulna-9100 | ZXIN0011401 | +880-41-720105 |
| 79 Sher-e-Bangla Road, Khalishpur, Khulna | ZXIN0011402 | +880-41-789601 |
| 18 Babu Khan Road, Daulatpur, Khulna-9202 | ZXIN0011403 | +880-41-783054 |"
zxb-105,Analytical,Why might ZX Bank have chosen to distribute its branches across these five specific regions?,Bangladesh Branch Network.docx,1,False,"ZX Bank maintains a robust presence in Bangladesh through a network of strategically located branches. The five regions—Dhaka, Chittagong, Khulna, Rajshahi, and Sylhet—are major areas that facilitate financial inclusion and growth. By ensuring accessible banking services for individuals and businesses alike, the bank strengthens its presence and availability in key regions."
zxb-106,Procedural,How do I apply for a locker at ZX Bank?,Open a Locker.docx,1,False,"To apply for a locker at ZX Bank, visit your nearest branch with your original documents and photocopies. Complete the 'Locker Facility Application Form' at the branch, and submit your KYC documents. You'll need to read and sign the Locker Hirer Agreement provided by the bank."
zxb-107,Boolean,Do you need to be a ZX Bank customer to open a locker?,Open a Locker.docx,1,False,"Yes, to open a locker at ZX Bank, you must be an existing customer with a savings or current account, or you need to open one. Your KYC details should also be updated."
zxb-108,Procedural,What documents are required for KYC compliance at ZX Bank?,Open a Locker.docx,1,False,"For KYC compliance at ZX Bank, you need a valid photo ID (like Aadhaar, Passport, or Driving License), address proof, and a recent passport-sized photo."
zxb-109,Open-Ended,What are the locker sizes available at ZX Bank?,Open a Locker.docx,1,False,"ZX Bank offers popular locker sizes which include Small, Medium, and Large. However, availability may vary by location, so it’s best to inquire at your nearest branch."
zxb-110,Descriptive,What services does ZX Bank provide at bus stands?,ZX Bank ATMs at Major Bus Stands (India).docx,1,False,ZX Bank ensures easy cash access for commuters by providing ATM services at major bus stands across various cities in India.
zxb-111,Procedural,How can I locate a ZX Bank ATM in Mumbai?,ZX Bank ATMs at Major Bus Stands (India).docx,1,False,"To locate a ZX Bank ATM in Mumbai, you can visit one of the following locations: Mumbai Central Bus Depot, Dadar TT Bus Stand, Borivali Bus Stand, Kurla Nehru Nagar Bus Stand, Chembur Diamond Garden Bus Depot, or Andheri East Bus Stand."
zxb-112,Comparative,How is the distribution of ZX Bank ATMs in Jaipur different from those in Lucknow?,ZX Bank ATMs at Major Bus Stands (India).docx,2,False,"In Jaipur, ZX Bank ATMs are located at Sindhi Camp Bus Stand, Narayan Singh Circle Bus Stand, Bais Godam Bus Stand, Mansarovar Bus Stand, Chomu House Bus Stand, and Ajmeri Gate Bus Stand.

In Lucknow, ZX Bank ATMs are located at Kaiserbagh Bus Stand, Alambagh Bus Stand, Aminabad Bus Stand, Charbagh Bus Stand, Polytechnic Chauraha Bus Stand, and Gomti Nagar Bus Stand."
zxb-113,Analytical,Why might ZX Bank have chosen these specific cities for ATM placement?,ZX Bank ATMs at Major Bus Stands (India).docx,1,False,"ZX Bank likely chose these cities for ATM placement due to high commuter traffic and strategic locations at major bus stands, ensuring accessibility and convenience for a large number of travelers."
zxb-114,Boolean,Does ZX Bank have an ATM at the Esplanade Bus Stand in Kolkata?,ZX Bank ATMs at Major Bus Stands (India).docx,1,False,"Yes, ZX Bank has an ATM at the Esplanade Bus Stand in Kolkata."
zxb-115,Open-Ended,What are the features of the ZX Bank Savings Account?,Savings Account Overview.docx,1,False,"- **Attractive Interest Rates:** Earn competitive interest on your daily balance.
- **Zero or Low Minimum Balance Options:** Choose accounts that suit your needs and avoid penalties.
- **Instant Account Activation:** Through fully digital onboarding (e-KYC) and AI-powered support.
- **Free International Debit Card:** Accepted worldwide for shopping, travel, and online payments.
- **Seamless Digital Access:** Manage your account via ZX Bank Asia mobile app and NetBanking.
- **UPI & QR Payments:** Fast money transfers and secure payments on the go.
- **Reward Points:** Earn rewards on all debit transactions.
- **Safe & Secure:** Biometric login, card controls, and transaction alerts for peace of mind.
- **Nomination Facility:** Assign a nominee for account safety."
zxb-116,Procedural,How can I apply for a ZX Bank Savings Account online?,Savings Account Overview.docx,1,False,"1. Download the **ZX Bank Asia** app (Android/iOS) or visit [www.zxbank.asia](https://www.zxbank.asia)
2. Click “Open Savings Account”
3. Fill in your details and upload necessary documents (PAN/ID, Address Proof)
4. Complete e-KYC via video or Aadhaar OTP
5. Account activation is done within minutes!"
zxb-117,Comparative,What are the minimum balance requirements for different ZX Bank account types?,Savings Account Overview.docx,1,False,"| Account Type | Minimum Balance |
|-----------------------|------------------------------------------|
| Regular Savings | ₹5,000 (India) / LKR 3,000 (Sri Lanka) |
| Digital Zero Balance | Nil (No minimum balance) |
| Senior Citizens/Students | ₹1,000 (India) |"
zxb-118,Descriptive,What is included in the ZX Bank Savings Account Kit?,Savings Account Overview.docx,1,False,"All new ZX Bank Savings Account holders receive an exclusive **Savings Account Kit**.

### Kit Includes:

- **Welcome Travel Bag:** Stylish, durable bag perfect for daily commutes or travel.
- **4 Plugs 150 Countries Travel Adapter:** A universal adapter supporting plug points in 150 countries.
- **Debit Card:** Globally accepted EMV chip debit card.
- **Passbook & Cheque Book:** Physical passbook and personalized cheque book (optional in some digital accounts).
- **User Guide:** Instructions for activating mobile/internet banking, card use, and customer support."
zxb-119,Procedural,How can I create strong passwords to protect my online accounts?,Safety Practices to Protect Yourself.docx,1,False,"Create complex passwords using a mix of letters, numbers, and symbols. Avoid using the same password for multiple sites. Use a trusted password manager to store your credentials."
zxb-120,Boolean,Is enabling two-factor authentication (2FA) recommended for online accounts?,Safety Practices to Protect Yourself.docx,1,False,"Add an extra layer of security with 2FA on all important accounts (email, banking, social media)."
zxb-121,Analytical,Why is it important to keep software up to date for online safety?,Safety Practices to Protect Yourself.docx,1,False,"Regularly update your operating system, apps, browsers, and antivirus programs to patch vulnerabilities."
zxb-122,Comparative,How is using a VPN different from using public Wi-Fi for sensitive transactions?,Safety Practices to Protect Yourself.docx,1,False,Avoid public Wi-Fi for sensitive transactions; use a VPN when needed. Only enter personal or financial information on websites with HTTPS.
zxb-123,Descriptive,Which services are available at ZX Bank ATMs in Bhutan?,Bank ATMs in Bhutan.docx,1,False,"All ZX Bank ATMs offer: 24/7 cash withdrawal, balance inquiry, mini-statement printing, and cardless QR withdrawals supported by the ZX Bank Asia app."
zxb-124,Analytical,Why might ZX Bank have chosen these locations for their ATMs in Bhutan?,Bank ATMs in Bhutan.docx,1,False,"ZX Bank offers convenient access to its digital banking services in Bhutan through a network of ATM locations. The locations include key areas like Thimphu Main Branch, City Center Mall, Paro Airport, and other strategic places across Bhutan, suggesting a focus on high-traffic or significant commercial and residential areas."
zxb-125,Comparative,How does the number of ZX Bank ATMs in Thimphu compare to those in Paro?,Bank ATMs in Bhutan.docx,1,False,"In Thimphu, ZX Bank has ATMs at Thimphu Main Branch and City Center Mall. In Paro, there are ATMs at Paro Town Branch and Paro Airport ATM. Thus, Thimphu has two ATMs, and Paro also has two ATMs."
zxb-126,Procedural,How can I find more information or updates about ZX Bank services in Bhutan?,Bank ATMs in Bhutan.docx,1,False,"For a full list of services and the latest updates, visit: [www.zxbank.asia](https://www.zxbank.asia)"
zxb-127,Open-Ended,What are the ZX Bank ATM locations in Chennai?,ATMs at Major Colleges & Universities.docx,1,False,"## Chennai, Tamil Nadu
- **Indian Institute of Technology Madras (IITM)**
 - Address: Near Himalaya Mess, IIT Madras, Chennai, TN 600036

- **Loyola College**
 - Address: Main Gate, Sterling Road, Nungambakkam, Chennai, TN 600034"
zxb-128,Comparative,How many ZX Bank ATMs are there in Bangalore compared to Hyderabad?,ATMs at Major Colleges & Universities.docx,2,False,"## Bangalore (Bengaluru), Karnataka
- **Indian Institute of Science (IISc)**
 - Address: Near Main Canteen, IISc Campus, Malleshwaram, Bangalore, KA 560012

- **Christ University**
 - Address: Main Entrance Gate, Hosur Road, Bangalore, KA 560029

## Hyderabad, Telangana
- **Indian Institute of Technology (IIT Hyderabad)**
 - Address: Hostel Block, Kandi, Sangareddy, Hyderabad, TS 502285

- **Osmania University**
 - Address: Arts College Road, Osmania University Campus, Hyderabad, TS 500007"
zxb-129,Descriptive,What colleges in Delhi have ZX Bank ATMs?,ATMs at Major Colleges & Universities.docx,1,False,"## Delhi, National Capital Territory
- **University of Delhi (North Campus)**
 - Address: Outside Central Library, North Campus, Delhi 110007

- **Jawaharlal Nehru University (JNU)**
 - Address: Near Sabarmati Hostel, JNU Campus, New Mehrauli Road, Delhi 110067"
zxb-130,Boolean,Does IIT Kanpur have a ZX Bank ATM?,ATMs at Major Colleges & Universities.docx,1,False,"## Kanpur, Uttar Pradesh
- **Indian Institute of Technology Kanpur (IIT Kanpur)**
 - Address: Hall of Residence Area, Kalyanpur, IIT Kanpur, UP 208016"
zxb-131,Procedural,How can I find out if my college has a ZX Bank ATM?,ATMs at Major Colleges & Universities.docx,1,False,Below is a suggested list of prominent ZX Bank ATM locations installed at major universities and colleges in key Indian cities. Each entry gives institution name and ATM address. **(Note: Sample addresses provided. Please verify onsite for actual machine placement.)**
zxb-132,Descriptive,What is the branch network of ZX Bank Ltd. in Pune?,Pune Branch Network.docx,1,False,"Pune, a vibrant metropolis and commercial hub of Maharashtra, is well-served by ZX Bank Ltd.'s comprehensive branch network. The bank's presence is strategically distributed across North, South, East, West, and Central Pune."
zxb-133,Boolean,Does ZX Bank Ltd. have branches in South Pune?,Pune Branch Network.docx,1,False,"Yes, ZX Bank Ltd. has several branches in South Pune, including locations in Kondhwa, Wanowrie, Camp, Hadapsar, Fatima Nagar, Bibvewadi, Katraj, and Dhankawadi."
zxb-134,Comparative,How does the number of branches in Central Pune compare to West Pune for ZX Bank Ltd.?,Pune Branch Network.docx,1,False,"Central Pune and West Pune both have 8 branches each, including locations such as Shivaji Nagar, Deccan Gymkhana, Sadashiv Peth in Central Pune, and Aundh, Baner, Hinjawadi in West Pune."
zxb-135,Procedural,How can I find the contact number for the ZX Bank branch in Viman Nagar?,Pune Branch Network.docx,1,False,You can find the contact number for the Viman Nagar branch of ZX Bank in the East Pune section of their branch directory: 020-3349 5517.
zxb-136,Temporal,When was the branch network directory for ZX Bank updated?,Pune Branch Network.docx,1,False,The markdown does not provide a specific date for when the directory was last updated. It simply presents the current branch listing.
zxb-137,Descriptive,What is the structure of ZX Bank's branch network in Indore?,Branch Network in Indore.docx,1,False,"Indore, as a commercial and educational hub in Central India, benefits from an extensive banking infrastructure designed to ensure convenient access and seamless financial services for its residents. ZX Bank has established a robust presence in the city, distributing its branches strategically across prominent regions such as Rau, Vijay Nagar, Palasia, Annapurna, and Sudama Nagar."
zxb-138,Procedural,"How can I contact the ZX Bank branch in Rau, Indore?",Branch Network in Indore.docx,1,False,"| Branch Address | IFSC Code | Contact Number |
|---------------------------------------------|----------------|------------------|
| 101 Main Road, Near IT Park, Rau, Indore | ZXIN0002101 | 0731-6023101 |
| Shop 12, Sai Market, AB Road, Rau, Indore | ZXIN0002102 | 0731-6023192 |"
zxb-139,Analytical,Why might ZX Bank have chosen these specific regions for their branches in Indore?,Branch Network in Indore.docx,1,False,"Indore, as a commercial and educational hub in Central India, benefits from an extensive banking infrastructure designed to ensure convenient access and seamless financial services for its residents. ZX Bank has strategically distributed its branches across prominent regions to support personal, corporate, and digital banking needs for both individuals and businesses throughout Indore."
zxb-140,Comparative,How does ZX Bank’s presence in Indore differ between the Palasia and Sudama Nagar regions?,Branch Network in Indore.docx,2,False,"| Branch Address | IFSC Code | Contact Number |
|-----------------------------------------------------|----------------|------------------|
| 14 Silver Arc Plaza, New Palasia, Indore | ZXIN0002301 | 0731-6029081 |
| 303, Laxmi Tower, Near ICICI Bank, Old Palasia, Indore | ZXIN0002307 | 0731-6029170 |

| Branch Address | IFSC Code | Contact Number |
|-----------------------------------------------|----------------|------------------|
| 89, Sector D, Near Bus Stand, Sudama Nagar, Indore | ZXIN0002506 | 0731-6029820 |"
zxb-141,Comparative,How does ZX Bank's payment service differ from traditional banks in South Asia?,Cross-Border Payments.docx,2,False,"ZX Bank provides fast, secure cross-border payment services between India, Sri Lanka, Nepal, and Bhutan. Whether you’re sending money home, paying for business imports, or supporting family across the region, ZX Bank guarantees a seamless remittance experience.

Instant Transfers: Most transfers are processed within minutes using ZX Bank’s advanced payment rails and SWIFT capabilities."
zxb-142,Procedural,How do I initiate a cross-border transfer using ZX Bank?,Cross-Border Payments.docx,5,False,"Initiate Transfer: Visit a ZX Bank branch, use our mobile app, or log in to NetBanking.

Choose Your Recipient: Send to ZX Bank or partner bank accounts in India, Sri Lanka, Nepal, or Bhutan.

Select Amount & Currency: Multi-currency options help recipients get the best value.

Pay & Confirm: Transparent, upfront fees shown before you pay.

Track in Real-Time: Monitor your transfer’s status from start to finish."
zxb-143,Open-Ended,What benefits does ZX Bank offer for students studying abroad?,Cross-Border Payments.docx,2,False,"Students Abroad: Hassle-free tuition or living expense payments to Nepal, Bhutan, Sri Lanka, or India.

ZX Bank provides multi-currency support, enabling students to get the best value and offers digital access for convenience."
zxb-144,Boolean,Is ZX Bank compliant with international financial regulations?,Cross-Border Payments.docx,1,False,Regulatory Compliance: Fully compliant with all local and international guidelines. Your transactions are protected!
zxb-145,Analytical,Why does ZX Bank Ltd. offer personal loans without collateral?,Personal Loan.docx,2,False,"ZX Bank Ltd. offers flexible Personal Loans designed to meet your financial needs—whether it’s for weddings, education, travel, medical emergencies, or personal projects—with competitive rates and simple documentation.

Features & Benefits: Zero Collateral: No need for security or guarantor means ZX Bank Ltd. aims to make loans accessible, reducing the barrier to entry for borrowers who may not have assets to pledge."
zxb-146,Procedural,How can I apply for a personal loan from ZX Bank Ltd.?,Personal Loan.docx,1,False,"How to Apply: 
1. **Visit:** Any ZX Bank branch in your country
2. **Online:** Through [ZX Bank Asia Mobile App](https://www.zxbank.asia/app) or [NetBanking](https://www.zxbank.asia/netbanking)
3. **Call:** 24x7 Customer Care or use AI Assistant ""Zia"" on the app"
zxb-147,Comparative,What are the interest rates for personal loans for salaried versus self-employed individuals in India?,Personal Loan.docx,1,False,"Interest Rate: 
| Customer Category | Interest Rate (per annum) |
|----------------------------------|:----------------------------------------:|
| Salaried (India, Sri Lanka) | 11.75% – 17.99% |
| Self-Employed (India, Sri Lanka) | 13.25% – 19.99% |"
zxb-148,Boolean,Is collateral required for personal loans at ZX Bank Ltd.?,Personal Loan.docx,1,False,Features & Benefits: Zero Collateral: No need for security or guarantor.
zxb-149,Descriptive,What documents are required for salaried individuals to get a personal loan at ZX Bank Ltd.?,Personal Loan.docx,1,False,"Documentation Required for Salaried Individuals:
- Completed Personal Loan Application Form
- Photo Identity Proof (Aadhaar Card, Passport, Voter ID, etc.)
- Address Proof (Utility bill, Passport, Aadhar, etc.)
- Latest 3 months’ Salary Slips
- Last 6 months’ Bank Statements
- 1 Passport-size Photograph
- PAN Card (for Indian applicants)"
zxb-150,Descriptive,What services does ZX Bank offer in Surat?,Surat Branch Network.docx,1,False,"ZX Bank Ltd. is committed to delivering accessible and reliable banking services across Surat. Each branch offers a full suite of retail, corporate, and digital services—supported by experienced staff and state-of-the-art banking infrastructure."
zxb-151,Open-Ended,How many branches does ZX Bank have in North Surat?,Surat Branch Network.docx,1,False,"| Branch Address | IFSC Code | Contact Number |
|--------------------------------------------------------|----------------|--------------------|
| Shop 12-14, North Plaza, Adajan Road, Adajan | ZXIN0001011 | 0261-2980111 |
| 2nd Floor, Vrundavan Complex, Pal Gam, North Surat | ZXIN0001012 | 0261-2980222 |
| G-6, Golden Arcade, L.P. Savani Road, Surat | ZXIN0001013 | 0261-2980333 |
| F-5, Shree Hallmark, Nana Varachha Main Road | ZXIN0001014 | 0261-2980444 |"
zxb-152,Comparative,How does the branch network of ZX Bank in West Surat compare to South Surat?,Surat Branch Network.docx,1,False,"West Surat branches: 
- Shop 21, Raj Residency, Ghod Dod Road 
- Shop 101, Suryadaya Complex, Vesu Main Road 
- FF-10, Crystal Arcade, Piplod

South Surat branches: 
- Shop 3-5, Shubham Plaza, Udhna Main Road, Udhna 
- 1st Floor, Aryaman Mall, Godadara Road 
- Plot 22, Shiv Nagar Society, Bhestan"
zxb-153,Procedural,How can I contact the ZX Bank branch on Vesu Main Road?,Surat Branch Network.docx,1,False,"| Branch Address | IFSC Code | Contact Number |
|-------------------------------------|-------------|----------------|
| Shop 101, Suryadaya Complex, Vesu Main Road | ZXIN0004012 | 0261-2210222 |"
zxb-154,Temporal,When were the most recent ZX Bank branches opened in Central Surat?,Surat Branch Network.docx,1,False,"The markdown does not specify the opening dates of the branches. However, the addresses of the Central Surat branches are provided: 
- 1st Floor, Sagar Building, Chowk Bazar 
- Shop 7, Surya Towers, Ring Road 
- F-3, Sukhsagar Complex, Nanpura 
- Ground Floor, Mehul Nagar, Railway Station Area"
zxb-155,Descriptive,Where are the PVR Cinemas located in Mumbai?,ATM Locations at Major Movie Theaters.docx,2,False,"1. **PVR ICON, Phoenix Mills** 
 Address: High Street Phoenix, Lower Parel, Mumbai 400013

6. **Movietime, Malad** 
 Address: Infiniti Mall, Malad West, Mumbai 400064"
zxb-156,Comparative,How does the presence of INOX cinemas in Mumbai compare to that in Delhi?,ATM Locations at Major Movie Theaters.docx,1,False,"Mumbai:
- **INOX, CR2 Mall** 
 Address: Nariman Point, Backbay Reclamation, Mumbai 400021

- **Cinepolis, Viviana Mall** 
 Address: Eastern Express Hwy, Thane West, Thane 400610

Delhi:
- **INOX, Nehru Place** 
 Address: Eros International, Nehru Place, New Delhi 110019

- **Wave Cinemas, Kaushambi** 
 Address: EDM Mall, Kaushambi, Ghaziabad, Delhi NCR 201012"
zxb-157,Procedural,How can I find an ATM location for ZX Bank in Jaipur movie theaters?,ATM Locations at Major Movie Theaters.docx,2,False,"1. **INOX, Crystal Palm Mall** 
 Address: Bais Godam Circle, Jaipur 302001

2. **Raj Mandir Cinema** 
 Address: Bhagwan Das Road, Ashok Nagar, Jaipur 302001

3. **PVR, GT Central Mall** 
 Address: Malviya Nagar, Jaipur 302017"
zxb-158,Analytical,Why might ZX Bank choose to locate ATMs in major movie theaters?,ATM Locations at Major Movie Theaters.docx,2,False,"Movie theaters attract high foot traffic, providing visibility and convenience for transactions. Additionally, moviegoers may require cash for concessions, parking, and other expenses, increasing the likelihood of ATM use.

This strategic placement can enhance brand presence and customer convenience, aligning with locations of leisure and spending."
zxb-159,Boolean,Are there Carnival Cinemas with ZX Bank ATMs in Hyderabad?,ATM Locations at Major Movie Theaters.docx,1,False,"1. **Carnival Cinemas, Erragadda** 
 Address: MRC Centre Mall, Erragadda, Hyderabad 500018"
zxb-160,Descriptive,How is ZX Bank's branch network distributed in Kolkata?,Branches in Kolkata.docx,1,False,"Kolkata, the cultural and financial hub of Eastern India, enjoys robust banking infrastructure supported by ZX Bank’s expanding network. To serve the diverse needs of individuals and businesses, ZX Bank has strategically distributed its branches across the city’s major regions—North, South, East, West, and Central Kolkata. This facilitates convenient access to retail, digital, and corporate banking services for residents, business owners, and visitors throughout the metropolitan area."
