id,query_type,question,expected_filename,num_evidence,reference_answer
avt-085,Descriptive,What are the key components offered by Aventro Motors and their details?,Parta-1.md,2,"### Genuine Spare Parts – Details & Price (Industry Standard Estimates)
1. **Engine Assembly:** Core mechanical component for all Petrol, Diesel, and Hybrid variants. Priced between ₹1,20,000 – ₹2,50,000 with a 2-year or 50,000 km warranty.
 
2. **Battery Pack:** Powers Electric and Hybrid models. Electric variants range from ₹2,00,000 – ₹4,50,000, while Hybrid ranges ₹60,000 – ₹1,50,000, with an 8-year or 1,60,000 km warranty.

3. **Transmission:** Transmits power to wheels. Manual versions cost ₹65,000 – ₹1,20,000, Automatic cost ₹1,10,000 – ₹2,00,000, with a 2-year or 40,000 km warranty.

4. **Brake Pads:** Vehicle stopping key component for all models. Front set costs ₹3,000 – ₹6,000, rear set ₹2,500 – ₹5,000, with a 1-year or 20,000 km warranty.

5. **Suspension System:** Provides ride comfort. Priced ₹18,000 – ₹45,000 per axle with a 1-year or 25,000 km warranty.

Prices are indicative, ex-showroom, exclude labor, taxes, and may vary by region/model."
avt-086,Analytical,Why might the warranty periods vary for different components in Aventro Motors?,Parta-1.md,2,"The warranty periods for Aventro Motors' components vary according to the expected lifecycle and the function of each part. For example, the battery pack has a longer warranty duration of 8 years or 1,60,000 km, which reflects its crucial role and higher cost in electric and hybrid vehicles. In contrast, brake pads and suspension systems have shorter warranty periods due to their higher wear and tear in everyday use.

+
Warranty periods: 
- Engine Assembly: 2 years or 50,000 km
- Battery Pack: 8 years or 1,60,000 km
- Transmission: 2 years or 40,000 km
- Brake Pads: 1 year or 20,000 km
- Suspension System: 1 year or 25,000 km"
avt-087,Procedural,How can a customer find the right spare parts for their Aventro Motors vehicle?,Parta-1.md,1,"For authorized fitment and exact part match, customers should contact their nearest Aventro Service Center or email info@aventromotors.com. Detailed information about the applicable models, pricing, and warranty of various parts such as the engine assembly, battery pack, transmission, brake pads, and suspension system is available. Prices are indicative and may vary by region or model."
avt-088,Comparative,How does the pricing of battery packs vary between electric and hybrid models at Aventro Motors?,Parta-1.md,1,"For Electric models, the battery pack is priced between ₹2,00,000 – ₹4,50,000, while for Hybrid models, the battery pack ranges from ₹60,000 – ₹1,50,000. The prices depend on factors like kWh rating, chemistry, and import duties, with electric battery packs generally being more expensive due to higher capacity and complexity."
avt-089,Procedural,How do I adjust the seat distance from the pedals in an Aventro Motors vehicle?,Adjusting the Seat Positions.md,1,Locate the seat adjustment lever under the front edge of the seat. Pull the lever up to unlock the seat. Slide the seat forward or backward until your feet reach the pedals comfortably while keeping a slight bend at your knees. Release the lever to lock the seat in position. Gently rock the seat to ensure it is securely locked.
avt-090,Procedural,What steps should I follow to adjust the headrest in an Aventro Motors vehicle?,Adjusting the Seat Positions.md,1,Hold both sides of the headrest. Press the adjustment button (usually at the base) and move the headrest up or down. The top of the headrest should be level with the top of your head. The headrest should be as close to the back of your head as possible for optimal safety.
avt-091,Boolean,Does Aventro Motors offer electronic seat adjustment controls in their vehicles?,Adjusting the Seat Positions.md,1,"Proper seat adjustment is essential for driving comfort, safety, and visibility. Aventro Motors vehicles are equipped with manual and/or electronic seat adjustment controls, depending on the model and trim."
avt-092,Analytical,Why is it important to adjust your seat before starting the engine in an Aventro Motors vehicle?,Adjusting the Seat Positions.md,1,"Adjust your seat before starting the engine and while the car is stationary. Ensure all adjustments are firmly locked in place before driving. The distance between your chest and the steering wheel should be at least 25 cm (10 inches). Adjust the steering wheel if required, for optimal hand positioning. All passengers should also adjust their seats and headrests."
avt-093,Procedural,How do I open the hood of an Aventro vehicle?,How to Open the Hood of an Aventro Vehicle.md,2,"Opening the hood of your Aventro car is a simple process that gives you access to the engine compartment for checks and maintenance.

1. **Park the Car Safely**: Ensure your car is parked on a level surface, turn off the engine, and engage the parking brake.
2. **Locate the Hood Release Lever**: Found under the dashboard, near the driver’s seat footwell, marked with a hood icon.
3. **Pull the Hood Release Lever**: Pull firmly until you hear a slight click.
4. **Move to the Front of the Car**: The hood should be slightly raised.
5. **Find the Secondary Latch**: Slide your hand under the front edge, find the latch, and push or slide it to release the hood.
6. **Lift the Hood**: Open the hood and use the prop rod or rely on hydraulic struts to secure it."
avt-094,Procedural,What safety precautions should I take when opening the hood of an Aventro vehicle?,How to Open the Hood of an Aventro Vehicle.md,2,"1. Never open the hood while the car is moving.
2. Allow engine components to cool before touching.
3. Always ensure the hood is closed securely before driving.

For any difficulties or if the hood does not open as expected, refer to your Aventro Owner’s Manual or visit your nearest Aventro Service Center."
avt-095,Boolean,Is it necessary to turn off the engine before opening the hood?,How to Open the Hood of an Aventro Vehicle.md,1,"Ensure your car is parked on a level surface, turn off the engine, and engage the parking brake."
avt-096,Procedural,What steps should I follow to close the hood of an Aventro vehicle?,How to Open the Hood of an Aventro Vehicle.md,1,"1. **Remove the Prop Rod** (if applicable) and place it back into its holder.
2. **Lower the Hood Gently** to about 30 cm (1 foot) above the latch, then allow it to drop shut.
3. **Check it is Securely Latched** by pressing gently on the front edge—do not slam."
avt-097,Boolean,Is the doorstep test drive service available throughout India?,Faq part-1.md,1,"Yes, we offer this service pan India, including all major cities and nearby locations."
avt-098,Comparative,Are there any charges for test drives compared to other companies?,Faq part-1.md,1,"No, this service is absolutely free."
avt-099,Procedural,How do I request a test drive for more than one model?,Faq part-1.md,1,Absolutely! Just mention all the models/variants in your request.
avt-100,Open-Ended,What documents are required for a doorstep test drive?,Faq part-1.md,1,Please keep a valid driving license handy for verification before the test drive.
avt-101,Comparative,“How does the pricing of the Aero model compare to the Bolt model?”,Aventro Motors Variants & Pricing.md,2,"### 1. Aero (Hatchback)
| Variant | Trim | Price (Lakh) |
|-------------|-------|--------------|
| Petrol | Base | 6.5 |
| Petrol | X | 7.0 |
| Petrol | ZX | 7.5 |
| Diesel | Base | 8.5 |
| Diesel | X | 9.0 |
| Diesel | ZX | 9.5 |
| Electric | Base | 13.5 |
| Electric | X | 14.0 |
| Electric | ZX | 14.5 |
| Hybrid | Base | 10.0 |
| Hybrid | X | 10.5 |
| Hybrid | ZX | 11.0 |

### 2. Bolt (Sedan)
| Variant | Trim | Price (Lakh) |
|-------------|-------|--------------|
| Petrol | Base | 8.2 |
| Petrol | X | 8.7 |
| Petrol | ZX | 9.2 |
| Diesel | Base | 10.2 |
| Diesel | X | 10.7 |
| Diesel | ZX | 11.2 |
| Electric | Base | 15.2 |
| Electric | X | 15.7 |
| Electric | ZX | 16.2 |
| Hybrid | Base | 11.7 |
| Hybrid | X | 12.2 |
| Hybrid | ZX | 12.7 |"
avt-102,Descriptive,What are the available colors for Aventro car models?,Aventro Motors Variants & Pricing.md,1,"## Colours Available for All Models

> All car models at Aventro Motors are available in the following colours:
- Arctic White
- Sterling Silver
- Midnight Black
- Azure Blue
- Fiery Red
- Sunburst Orange
- Forest Green

(Note: Availability of specific colours may vary by model and variant; please check with your nearest Aventro Motors dealer for details.)"
avt-103,Boolean,Are all car models from Aventro Motors available in electric variants?,Aventro Motors Variants & Pricing.md,1,"Aventro Motors offers a wide range of 20 models, each available in multiple variants (Petrol, Diesel, Electric, Hybrid) and trims (Base, X, ZX)."
avt-104,Procedural,How can I get in touch with Aventro Motors for inquiries?,Aventro Motors Variants & Pricing.md,1,"**Head Office:** 
Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India 
**Contact:** +91 124 1234567 
**Email:** info@aventromotors.com"
avt-105,Descriptive,What is the Aventro Grand SUV?,Aventro Grand SUV.md,1,"The Aventro Grand SUV is the flagship, full-size SUV offering from Aventro Motors, combining power, technology, and sophistication. It is designed for families and enthusiasts who seek space, comfort, safety, and the latest automotive features. The SUV is available in Petrol, Diesel, Electric, and Hybrid variants."
avt-106,Comparative,How does the Grand SUV ZX trim differ from the X trim?,Aventro Grand SUV.md,1,"The ZX trim offers a 360-degree camera, 11-inch touchscreen with Harman audio system, ADAS Level 2 including adaptive cruise and traffic jam assist, premium leather seats, a panoramic sunroof, powered tailgate, and ventilated front seats. In contrast, the X trim includes an 11-inch advanced infotainment system, ADAS Level 1 driver assist features, and front parking sensors."
avt-107,Procedural,How can I book a test drive for the Aventro Grand SUV?,Aventro Grand SUV.md,1,"For more details or to book a test drive, contact your nearest Aventro dealership or locate a service center via the provided email info@aventromotors.com."
avt-108,Open-Ended,What are the engine options for the Aventro Grand SUV?,Aventro Grand SUV.md,1,"The Aventro Grand SUV offers different powertrain options: Petrol with a 2.0L Turbocharged engine and 6-Speed AT, Diesel with a 2.2L Turbo Diesel engine and 8-Speed AT, Electric with an 85 kWh battery (approx. 480 km range), and a Hybrid with a Turbo Petrol and Electric Motor."
avt-109,Analytical,Why might someone choose the Electric variant of the Aventro Grand SUV?,Aventro Grand SUV.md,1,"The Electric variant of the Aventro Grand SUV features an 85 kWh battery with an approximate range of 480 km. It incorporates standard EV features and is ideal for those seeking an eco-friendly option with cutting-edge technology. Additionally, over-the-air updates and multiple connected car features enhance its appeal for tech-savvy consumers."
avt-110,Procedural,How can I ensure my third-party accessories do not void the warranty on my Aventro vehicle?,Do and Donts About 3rd Party.md,2,"Do Verify Warranty Implications: Ask specifically about warranty impact; certified installations at Aventro Service Centers are less likely to void your warranty.

Consult Aventro Authorized Service: Before installation, consult your nearest Aventro Service Center or authorized dealer for advice."
avt-111,Boolean,Should I avoid using low-cost electrical parts for my Aventro car?,Do and Donts About 3rd Party.md,1,"Don’t Use Low-Cost, Sub-Standard Parts: Avoid cheap, uncertified or counterfeit electrical accessories—they can cause malfunction, fire, or permanent damage."
avt-112,Descriptive,What are the recommended practices when installing third-party electrical accessories in an Aventro vehicle?,Do and Donts About 3rd Party.md,3,"Do Research Thoroughly: Always check the compatibility of the accessory with your specific Aventro model and variant.

Do Buy from Reputed Dealers: Purchase accessories, especially electrical ones, from trusted and reputed vendors.

Do Ensure Professional Installation: Have all accessories, particularly electrical or electronic ones, fitted by trained technicians."
avt-113,Analytical,Why is it essential to consult Aventro Service Centers before installing third-party accessories?,Do and Donts About 3rd Party.md,2,"Consult Aventro Authorized Service: Get their approval for high-voltage or safety-critical electrical changes (e.g., battery packs, infotainment systems).

Consulting authorized services helps ensure compatibility and safety, preventing issues like voided warranties or interference with factory safety features."
avt-114,Procedural,What steps should I take if I notice warning signs after installing an accessory?,Do and Donts About 3rd Party.md,1,"Don’t Ignore Warning Signs After Installation: If you notice dashboard warnings, flickering lights, or malfunctioning electronics post-installation, stop using the accessory immediately and consult a service center."
avt-115,Procedural,How can I book an appointment at an Aventro Service Center?,Aventro Service Center Locations.md,1,"For assistance or appointment bookings, contact your nearest Aventro Service Center or email us at: [info@aventromotors.com](mailto:info@aventromotors.com)"
avt-116,Descriptive,Where is the Aventro Service Center located in Mumbai?,Aventro Service Center Locations.md,1,"Aventro Service Center, Mumbai - Location: Andheri East, Mumbai, Maharashtra"
avt-117,Boolean,Is there an Aventro Service Center in Chennai?,Aventro Service Center Locations.md,1,"Yes, there is an Aventro Service Center located in Guindy Industrial Estate, Chennai, Tamil Nadu."
avt-118,Open-Ended,What are the working hours for Aventro Service Centers across India?,Aventro Service Center Locations.md,1,The working hours for all Aventro Service Centers across India are Mon-Sat: 9:00 AM – 7:00 PM.
avt-119,Analytical,Why might Aventro Motors have chosen to have a service center in Gurugram?,Aventro Service Center Locations.md,1,"Gurugram, Haryana is a strategic location due to its proximity to the national capital Delhi and its status as a major commercial hub, potentially providing Aventro Motors access to a larger customer base and ample opportunities for business growth."
avt-120,Comparative,How does the ZX trim of the Aventro Aero compare with the Base trim?,Aventro Aero.md,3,"### ZX Trim (Top of the Line)
- **360-Degree Camera**
- **11-inch Infotainment System**
- **Harman Premium Audio System**
- **ADAS Level 2:**
 - Adaptive Cruise Control
 - Lane Centering
 - Automatic Emergency Braking
- **Leather Seats**
- Wireless charging
- Ambient cabin lighting
- Rear-seat armrest with cup holder

vs

### Base
- 7-inch touchscreen infotainment system
- Manual AC
- Standard fabric seats
- Bluetooth & USB connectivity
- Dual airbags, ABS, EBD"
avt-121,Procedural,How can I book a test drive for the Aventro Aero?,Aventro Aero.md,1,"**Contact Us:** 
Aventro Motors Pvt. Ltd., Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India 
**Phone:** +91 124 1234567 
**Email:** [info@aventromotors.com](mailto:info@aventromotors.com) 
**Website:** [www.aventromotors.com](https://www.aventromotors.com)"
avt-122,Analytical,Why might someone choose the Aventro Aero for urban commuting?,Aventro Aero.md,2,"The **Aventro Aero** is a versatile and dynamic hatchback designed for the urban commuter and small families. With cutting-edge technology, futuristic design, multiple drivetrain options, and rich features across variants, the Aero caters to every need—whether fuel efficiency, ecology, or performance.

- Multiple Fuel Options: Petrol, Diesel, Electric, Hybrid
- Segment-leading Tech: ADAS, 360 Camera, 11"" Infotainment
- Futuristic Design and Spacious Interior
- Industry-best Safety Standards"
avt-123,Boolean,Does Aventro Motors offer an electric variant of the Aventro Aero?,Aventro Aero.md,1,"## Aero Model Variants & Prices
| Variant | Trim | Price (Lakh ₹) |
|----------------|-------|:-------------:|
| **Electric** | Base | 13.5 |
| | X | 14.0 |
| | ZX | 14.5 |"
avt-124,Descriptive,What is Traction Control in vehicles?,Traction Control.md,1,"**Traction Control** is a vehicle safety feature designed to prevent the loss of traction (grip) of the driven road wheels, which can occur during acceleration. By detecting when one or more wheels are slipping, the system automatically applies the brakes or reduces engine power to maintain optimal grip, especially on slippery surfaces."
avt-125,Procedural,How does Traction Control work in a vehicle?,Traction Control.md,1,"Traction control systems are usually integrated with a car's anti-lock braking system (ABS) and electronic stability control (ESC). The basic operation involves:
1. **Sensors** detect when a wheel is spinning faster than others (indicating loss of traction).
2. **Electronic Control Unit (ECU)** receives data from sensors and determines the appropriate intervention.
3. **Intervention:** 
 - **Braking:** The system applies brakes to the slipping wheel(s).
 - **Engine Control:** The ECU may reduce engine power or throttle input to minimize wheel spin."
avt-126,Analytical,Why are Traction Control systems important for vehicle safety?,Traction Control.md,1,"- **Improved Safety:** Helps maintain control during acceleration on wet, icy, or loose surfaces.
- **Reduced Wheel Spin:** Minimizes tire wear and prevents excessive wheel spin.
- **Enhanced Stability:** Works in tandem with ABS and ESC for overall vehicle stability."
avt-127,Boolean,Do Aventro Motors cars come equipped with Traction Control?,Traction Control.md,1,"Most modern vehicles, including Aventro Motors models across Hatchback, Sedan, and SUV variants, are equipped with traction control as standard or optional, especially in **ZX** or higher trim levels. This is part of Aventro's commitment to vehicle safety and performance under varied driving conditions."
avt-128,Procedural,What should I do if the traction control indicator light remains illuminated?,Traction Control.md,1,"The dashboard display will often include a traction control symbol. **Constant illumination** may indicate a fault in the traction control system; service is recommended at an authorized **Aventro Service Center**. If you experience issues with traction control (warning lights, loss of system function), contact your nearest **Aventro Service Center** for diagnostics and repair. Problems could relate to faulty wheel speed sensors, wiring, or ECU malfunction."
avt-129,Comparative,How does Aventro Motors' ownership compare to other automotive companies?,About Aventro Motors.md,1,"The company remains privately held by the founding group, with a minority stake held by a consortium of green-tech investors since 2020."
avt-130,Open-Ended,What are the milestones in the growth journey of Aventro Motors?,About Aventro Motors.md,1,"| Year | Milestone | Annual Employees | Notable Milestone |
|------|---------------------------------------------------------------|------------------|------------------------|
| 2011 | Company Founded in Gurugram, Haryana | 10 | R&D setup |
| 2013 | Launched Aventro Aero (Petrol & Diesel) | 100 | First model released |
| 2015 | Inaugurated manufacturing plant in Haryana | 300 | Factory operational |
| 2017 | Rolled out Electric & Hybrid Variants | 500 | Entered EVs/Hybrids |
| 2019 | 10th dealership opened; 1,000th car on road | 1200 | Market expansion |
| 2020 | Green-tech investor funding | 1500 | EV development boost |
| 2021 | Launched advanced infotainment & connected car features | 1700 | Digital innovation |
| 2023 | 20+ service centers across India; launched ""Aventro Zen"" | 2000 | National footprint |
| 2024 | Crossed 50,000 cumulative vehicle sales | 2100 | Sales milestone |"
avt-131,Analytical,Why did Aventro Motors focus on electric and hybrid vehicles in 2017?,About Aventro Motors.md,1,"By 2015, Aventro established its state-of-the-art manufacturing facility in Haryana and began expanding its product range. The company introduced electric and hybrid models in 2017, making it one of the first Indian carmakers to transition towards eco-friendly mobility solutions."
avt-132,Boolean,Is Aventro Motors led by its founders?,About Aventro Motors.md,1,"The company remains privately held by the founding group, with a minority stake held by a consortium of green-tech investors since 2020."
avt-133,Procedural,How can I contact Aventro Motors for more information?,About Aventro Motors.md,1,"*For more information, visit [aventromotors.com](mailto:info@aventromotors.com) or call +91 124 1234567.*"
avt-134,Open-Ended,What are the features of the Aventro Glory SUV?,Aventro Glory SUV.md,2,"The Aventro Glory is Aventro’s flagship SUV designed to deliver outstanding comfort, performance, and cutting-edge technology. Blending power, style, and the latest automotive innovations, the Glory caters to all types of drivers—from families to adventure enthusiasts.

Notable features include seating capacity for 5, up to 11-inch advanced touchscreen infotainment, ADAS Level 1 & 2, safety specifications like 6 airbags, ABS with EBD, ESC, and a 360-degree camera for the ZX variant."
avt-135,Comparative,How is the Glory Petrol variant different from the Glory Diesel variant?,Aventro Glory SUV.md,2,"Both the Glory Petrol and Diesel variants come in Base, X, and ZX trims, but they differ primarily in fuel type and pricing. The Petrol variant is priced between 13.5 to 14.5 lakh, while the Diesel variant ranges from 19.0 to 20.0 lakh.

Key features such as the ADAS Level, 360-degree camera, and infotainment system are similar across trims, but the Diesel variants are generally priced higher."
avt-136,Procedural,How can I book a test drive for the Aventro Glory?,Aventro Glory SUV.md,1,"To book a test drive for the Aventro Glory, you can visit the Aventro Motors website or contact them via email at info@aventromotors.com. Alternatively, you can call them at +91 124 1234567."
avt-137,Boolean,Does the Aventro Glory SUV have a sunroof?,Aventro Glory SUV.md,1,"Yes, the Aventro Glory SUV includes a sunroof as part of its notable features."
avt-138,Descriptive,What is an Anti-lock Braking System (ABS) and how does it work?,What is ABS.md,2,"ABS stands for Anti-lock Braking System. It is a vital safety feature in modern vehicles, designed to prevent the wheels from locking up during emergency braking situations. By maintaining tractive contact with the road surface, ABS enhances vehicle control and reduces stopping distances on both wet and dry surfaces.

ABS operates using a combination of sensors, valves, and electronic control units. Wheel speed sensors continuously monitor the rotational speed of the wheels. The Electronic Control Unit (ECU) processes this data and controls hydraulic brake pressure through modulator valves to prevent wheel lock-up, allowing drivers to maintain steering control."
avt-139,Analytical,Why is ABS important for vehicle safety?,What is ABS.md,1,"ABS is crucial for vehicle safety because it prevents wheel lock-up during sudden or hard braking, maintaining steering control and reducing the risk of skidding. By enabling a driver to continue steering during emergency braking, ABS helps avoid obstacles and reduces stopping distances, especially on slippery or wet roads."
avt-140,Procedural,How do the components of ABS work together to prevent wheel lock-up?,What is ABS.md,1,"ABS uses sensors located at each wheel to monitor rotational speed. If a sensor detects a potential lock-up, the ECU receives this data and adjusts hydraulic brake pressure via modulator valves. This rapid increase or decrease in brake pressure prevents wheels from locking, allowing drivers to maintain control and avoiding skidding."
avt-141,Comparative,How does ABS differ in effectiveness on wet roads compared to loose gravel?,What is ABS.md,1,"ABS is more effective on wet roads where it reduces stopping distances and enhances steering control. However, on loose gravel or snow, ABS may not decrease stopping distances as effectively because locked wheels can build up material in front of the tires, aiding in stopping. ABS is not a substitute for safe driving practices."
avt-142,Open-Ended,What are some misconceptions about ABS?,What is ABS.md,1,"Common misconceptions include the belief that ABS decreases stopping distance in all conditions and that it replaces the need for safe driving practices. In reality, ABS is not as effective on loose gravel or snow for stopping distance, and it is intended to assist rather than substitute safe driving habits."
avt-143,Descriptive,What is the Aventro Prime Sedan?,Aventro Prime Sedan.md,1,"The Aventro Prime is an advanced sedan that blends style, comfort, and technology for the discerning modern driver. Designed for those who seek luxury and performance, the Prime boasts a sleek aerodynamic profile, a spacious interior, and state-of-the-art features across its variants. The Prime is available in four efficient powertrains: Petrol, Diesel, Electric, and Hybrid."
avt-144,Comparative,How does the Aventro Prime ZX differ from the Base variant?,Aventro Prime Sedan.md,2,"| Feature | Base | ZX |
|----------------------------------|------------------|-------------------------------------------------------------|
| Touch Infotainment System | 7-inch | 11-inch (Harman-Kardon) |
| ADAS (Advanced Driver Assist) | – | Level 2 |
| Rear Parking Camera | ✔️ | 360° Camera |
| Premium Upholstery | Fabric | Leather Seats |
| Wireless Charging | – | ✔️ |

### ZX Trim (In addition to X)
- 360° Surround View Camera
- 11-inch Harman-Kardon Infotainment with Enhanced Audio
- ADAS Level 2 Safety Suite
- Luxurious Leather Seats
- Powered Driver’s Seat"
avt-145,Open-Ended,What are the price ranges for the Aventro Prime variants?,Aventro Prime Sedan.md,1,"| Variant & Fuel Type | Base | X | ZX |
|-------------------------------------------|------------|----------|----------|
| **Prime Petrol** | 10.2 | 10.7 | 11.2 |
| **Prime Diesel** | 14.2 | 14.7 | 15.2 |
| **Prime Electric** | 17.2 | 17.7 | 18.2 |
| **Prime Hybrid** | 13.7 | 14.2 | 14.7 |"
avt-146,Procedural,How can I book a test drive for the Aventro Prime?,Aventro Prime Sedan.md,1,"To Book a Test Drive or for More Details:
Contact: +91 124 1234567 
Email: info@aventromotors.com 
Website: [www.aventromotors.com](http://www.aventromotors.com)"
avt-147,Procedural,How do I set my car AC to defog quickly during the monsoon?,Best Ways to Use Your Car AC.md,1,"**Use AC for Defogging** 
- Turn on the AC with the blower directed at the windshield to quickly clear fog.
- Use the “fresh air” mode for a few minutes to reduce internal humidity."
avt-148,Boolean,Does Aventro Motors recommend using recirculation mode all the time during monsoon?,Best Ways to Use Your Car AC.md,1,"Don’t Use Recirculate Mode Continuously 
- Constant recirculation during rains may increase humidity inside, causing more fogging."
avt-149,Comparative,How does the use of AC change from summer to winter in Aventro Motors vehicles?,Best Ways to Use Your Car AC.md,1,"**Summer: Beat the Heat**

- Ventilate first by rolling down the windows and driving for a couple of minutes.
- Use recirculation mode once the cabin is cool.
- Set the temperature between 22-24°C (72-75°F).
- Regular maintenance such as cleaning or replacing the cabin air filter.

**Winter: Comfort with Care**

- Run the AC for at least 10 minutes once a week to keep seals lubricated.
- Use the AC with the heater for effective demisting."
avt-150,Open-Ended,What maintenance steps are recommended for car AC systems in Aventro Motors vehicles?,Best Ways to Use Your Car AC.md,1,"- Clean or replace the cabin air filter.
- Get your AC system inspected and refrigerant topped up at an Aventro Service Center before summer starts.
- Schedule professional AC checks at Aventro Service Centers regularly.
- Check for odors to indicate mold, and inspect the filters and system if necessary."
avt-151,Descriptive,What is the process for ensuring the quality of Aventro Certified Pre-Owned Cars?,Pre-Owned Certified Cars.md,2,"When you choose a pre-owned car from Aventro Motors, you're not just buying a car, you're investing in peace of mind. Each Aventro Certified Pre-Owned vehicle undergoes an exhaustive **380+ Check Points Inspection** by our trained experts, ensuring you receive the best in safety, reliability, and comfort.

All Aventro Certified Pre-Owned Cars go through a rigorous inspection and reconditioning process at our state-of-the-art service centers. Our checklist covers every detail, including various categories like Engine & Transmission, Battery & Electrical Systems, Suspension & Brakes, and more."
avt-152,Analytical,Why might customers prefer Aventro Certified Pre-Owned Cars over competitors?,Pre-Owned Certified Cars.md,2,"When you choose a pre-owned car from Aventro Motors, you're investing in peace of mind. Each vehicle undergoes a **380+ Check Points Inspection** ensuring the best in safety, reliability, and comfort. Additionally, Aventro offers comprehensive warranty options and 100% genuine parts.

Aventro provides a comprehensive multi-point inspection report, warranty options, genuine parts guarantee, verified service history, roadside assistance, and hassle-free documentation, which may appeal to customers seeking reliability and assurance."
avt-153,Comparative,How does the inspection process at Aventro Motors differ from standard industry practices?,Pre-Owned Certified Cars.md,2,"Aventro Motors offers a unique **380+ Check Points Inspection** for all its Certified Pre-Owned Cars, covering areas such as Engine & Transmission, Battery & Electrical Systems, Suspension & Brakes, Exterior & Interior Body, and more.

This extensive checklist ensures comprehensive coverage beyond standard industry practices, providing detailed attention to over 380 checkpoints, which may surpass typical pre-owned car inspection standards."
avt-154,Procedural,How can I purchase a pre-owned car from Aventro Motors?,Pre-Owned Certified Cars.md,2,"Find your dream pre-owned Aventro model — hatchback, sedan, SUV, electric, hybrid & more — with nationwide service support at over 20+ major cities.

Visit the Aventro website or nearest dealership for current certified pre-owned inventory and ongoing offers. Further contact details and options for hassle-free transfer and documentation are available."
avt-155,Open-Ended,What types of vehicles are available as Aventro Certified Pre-Owned Cars?,Pre-Owned Certified Cars.md,2,"Find your dream pre-owned Aventro model — hatchback, sedan, SUV, electric, hybrid & more — with nationwide service support at over 20+ major cities.

Aventro offers a variety of models including hatchbacks, sedans, SUVs, electrics, and hybrids, ensuring a wide choice for different consumer preferences."
avt-156,Procedural,How can I open the boot of my Aventro vehicle using the manual release?,Opening and Closing the Boot.md,1,"Locate the boot release lever or button inside the vehicle, usually found near the driver’s seat or on the driver’s side door panel. Pull the lever or press the button, and you’ll hear a click indicating the boot is unlocked. Then go to the rear of the vehicle and lift the boot lid upwards to open."
avt-157,Procedural,What steps should I follow to close the boot manually?,Opening and Closing the Boot.md,1,Grip the inner handle or any designated area on the inside of the boot lid. Pull the boot lid down smoothly and press gently until you hear it latch.
avt-158,Procedural,How do I use the hands-free option to open the boot?,Opening and Closing the Boot.md,1,"With the key fob in your possession, stand behind the boot and make a gentle kicking motion under the center of the rear bumper (sensor area). Wait for a few seconds; the boot will unlatch automatically. Lift to open."
avt-159,Boolean,Is there a hands-free option available for opening the boot?,Opening and Closing the Boot.md,1,"With the key fob in your possession, stand behind the boot and make a gentle kicking motion under the center of the rear bumper (sensor area). Wait for a few seconds; the boot will unlatch automatically. Lift to open."
avt-160,Comparative,How does the Aventro Swift Sedan compare to other sedans on the market?,Aventro Swift Sedan.md,1,"Aventro Swift Sedan is an elegant and performance-driven sedan designed for Indian roads. With a blend of advanced safety, modern features, and fuel-efficient technology, the Swift promises comfort, technology, and style. Available in Petrol, Diesel, Electric, and Hybrid variants."
avt-161,Descriptive,What are the notable features of the Aventro Swift Sedan?,Aventro Swift Sedan.md,1,"- **Safety:** Dual airbags, ABS with EBD, Rear parking sensors, ESC 
- **Technology:** 11-inch touchscreen entertainment (X & ZX), Android Auto/Apple CarPlay 
- **ADAS:** Level 1 (X), Level 2 (ZX) 
- **Entertainment:** Harman Audio System (ZX) 
- **Convenience:** Push-button start, Keyless entry 
- **Comfort:** Automatic climate control, Leather seats (ZX only) 
- **Camera:** 360º camera (ZX only) 
- **Wheels:** 16"" dual-tone alloy wheels (X & ZX) 
- **Lighting:** LED headlamps and DRLs"
avt-162,Analytical,Why does the Aventro Swift Sedan offer different variants?,Aventro Swift Sedan.md,1,"Aventro Swift Sedan variants offer a range of features and price points to cater to diverse consumer needs. From basic safety and comfort features in the base models to advanced technology and luxury elements in the ZX trim, the options allow customers to choose according to their budget and preferences."
avt-163,Procedural,How can I book a test drive for the Aventro Swift Sedan?,Aventro Swift Sedan.md,1,"For bookings or a test drive, contact your nearest Aventro dealership or service center. 
**Aventro Motors Pvt. Ltd.** 
Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India 
Phone: +91 124 1234567 
Email: [info@aventromotors.com](mailto:info@aventromotors.com) 
Website: [www.aventromotors.com](http://www.aventromotors.com)"
avt-164,Descriptive,What are the corporate discount offerings by Aventro Motors?,Discounts.md,3,"The Corporate Discounts policy provides 2% - 5% off on ex-showroom prices, varying by model, quantity, and corporate tie-up. Bulk purchases for 5+ vehicles receive 5% - 8% off.

Additional benefits include a free 1st-year maintenance package, complimentary accessories kit on select models, and priority delivery slots.

Eligibility requires employees of approved corporate entities with a valid company ID, alongside specific documentation."
avt-165,Procedural,How can government employees avail discounts at Aventro Motors?,Discounts.md,3,"Government discounts offer 3% - 7% off on ex-showroom prices for direct government orders, and 2% - 5% for public sector employees on submission of valid official ID. Defence/Police/Paramilitary Personnel receive an additional ₹10,000 - ₹20,000 benefit on specific models.

Documents required include an official purchase order, valid government photo ID/service card, and possibly a departmental recommendation letter.

The discount is subject to availability and cannot be combined with certain offers as specified in the terms and conditions."
